RISK_ID,TST_ID,RISK_RATING_ID,ANNUALISED_LOSS_EXPECTANCY,ESTIMATED_ANNUALISED_LOSS,ALE_PROBABILITY,BEST_CASE_RISK_EVENT_IMPACT,EXPECTED_RISK_EVENT_IMPACT,WORST_CASE_RISK_EVENT_IMPACT,BEST_CASE_RISK_EVENT_FREQ,EXPECTED_RISK_EVENT_FREQ,WORST_CASE_RISK_EVENT_FREQ,MONTE_CARLO_IMPACT,MONTE_CARLO_FREQ,DETERMINISTIC,MONTE_CARLO_OUTPUT
RSK000001,TST0005,150,,,0.75,,,,,,,,,,
RSK000001,TST0007,95,,,0.75,,,,,,,,,,
RSK000001,TST0008,100,,,0.75,,,,,,,,,,
RSK000001,TST0009,135,,,0.75,,,,,,,,,,
RSK000001,TST0010,145,6000,21787.49491,0.75,20000,40000,60000,2,5,10,,,8000,
RSK000001,TST0011,165,37500,74800.10076,0.75,50000,300000,900000,2,6,12,,,50000,
RSK000002,TST0007,120,,,0.75,,,,,,,,,,
RSK000002,TST0011,100,,,0.75,,,,,,,,,,
RSK000003,TST0006,98,,,0.75,,,,,,,,,,
RSK000005,TST0001,150,,,0.75,,,,,,,,,,
RSK000005,TST0004,150,,,0.75,,,,,,,,,,
RSK000006,TST0001,150,,,0.75,,,,,,,,,,
RSK000006,TST0003,120,,,0.75,,,,,,,,,,
RSK000007,TST0002,97,,,0.75,,,,,,,,,,
